Id,Lat,Lon
18,46.576733,0.826267
65,32.633867,-80.976167
90,52.453167,6.481767
92,37.274767,-115.521433
107,37.617800,-89.937200
109,36.004800,-114.720600
174,39.040700,-79.198967
302,38.870267,-85.564700
371,44.321400,-35.968633
388,34.985133,-86.322567
406,48.936000,6.107233
408,37.499433,-118.621967
442,31.939600,-85.154033
493,35.801367,-115.830567
533,37.682833,-102.046067
622,37.894900,-83.439800
626,37.856400,-90.474633
691,41.807533,-34.587667
698,51.124100,-2.918800
788,2.578400,84.840967
950,36.264400,-101.371267
979,36.619767,-116.570967
1027,40.595233,-81.993767
1110,32.947567,92.661900
1150,48.669067,-2.198633
1225,41.983000,-75.563233
1227,41.961967,-51.852933
1263,37.581267,-83.500767
1323,39.753667,-106.670633
1402,32.455733,-35.429067
1407,38.620800,-102.417633
1444,36.468567,-98.598667
1504,41.964733,1.130167
1740,40.381933,-101.134667
1868,37.534433,-87.284567
1903,38.437733,-74.226433
1931,39.013800,-105.538133
1967,42.602633,-114.924400
2006,39.335400,-110.102033
2040,56.540300,12.015833
2056,40.211667,-85.826033
2096,37.663000,-102.892433
2227,36.696700,-77.508567
2352,-16.107733,96.271400
2427,37.193433,-72.976667
2569,39.814900,-72.104100
2698,38.262000,-82.846067
2707,-12.979700,128.692400
2715,50.429467,-7.749367
2761,39.291933,-74.411900
2799,30.607467,-85.594467
3018,40.444633,-78.727067
3036,51.674867,-2.441167
3045,50.186167,-0.914467
3048,29.895033,-93.584133
3244,39.588533,-104.378067
3326,48.946833,-10.863567
3388,48.198267,-4.942600
3390,38.250767,-100.109933
3409,36.509033,-90.598167
3438,35.473800,-115.880333
3461,40.942100,-77.037867
3498,-6.633933,90.412100
3508,33.577333,-99.837900
3577,32.422733,2.248633
3673,31.509733,-101.782933
3810,38.518500,-75.125667
3885,32.767600,-95.272267
3971,34.346600,133.172567
4050,35.019300,134.181933
4065,51.246267,6.757967
4273,45.895033,-0.656800
4280,50.774400,1.243200
4309,39.931933,-76.893667
4312,37.229133,-100.969367
4571,39.429433,-83.487733
4593,39.142667,-84.858167
4615,55.234733,13.533967
4693,34.230167,-94.471267
4713,50.237567,-2.350067
4722,50.766933,3.495700
4837,35.622233,-110.733467
4990,21.986600,93.264967
5079,34.587767,-79.652933
5150,40.585933,-76.571767
5242,32.629800,-101.479800
5325,37.682967,-111.673000
5334,31.859533,125.545833
5339,19.368633,91.053900
5460,58.608100,6.412100
5467,36.306000,-79.857533
5490,39.950033,-94.958700
5532,38.482533,-80.464200
5554,37.728933,-77.107700
5567,35.484133,-72.832633
5604,51.430667,-5.435033
5613,47.029700,-114.887133
5617,37.196900,-21.853567
5662,36.660233,-100.865200
5667,37.983733,-95.606767
5715,39.407333,-82.296367
5778,58.997800,17.554133
5976,34.422333,134.165567
6068,38.420267,-104.662367
6098,39.914967,-85.481467
6168,40.120967,-77.526267
6260,35.367567,-110.032600
6295,36.864900,-83.051967
6348,33.557867,-97.302600
6384,39.190600,-81.823300
6406,40.712967,-81.257433
6417,36.061200,-113.032700
6472,32.878267,-88.165700
6483,38.125533,-92.424367
6641,36.424400,-91.650533
6692,38.136400,-101.917167
6738,36.963367,-95.438800
6811,45.339700,-119.747900
6860,38.951967,-76.740200
6865,35.224133,-88.204200
6898,56.743233,15.162300
6903,39.869467,-89.882067
6971,37.655833,-85.831267
6995,37.279333,-95.440700
6999,37.185600,-106.921333
7302,33.061667,-90.083300
7304,32.218233,-93.174567
7317,-19.486933,-58.613933
7390,51.218033,0.259433
7413,24.829867,86.018133
7417,41.752800,-88.936567
7460,34.971133,-98.156833
7461,38.746400,-96.704700
7466,36.723800,-75.309867
7526,36.162133,-85.763500
7554,47.553100,-9.979767
7788,31.550467,-43.146700
7883,30.579233,-35.680600
8071,38.923933,-86.446000
8079,35.779333,-95.964467
8124,49.640233,8.915200
8188,42.220067,-28.972967
8194,37.810500,-111.772900
8252,40.142800,-99.632667
8295,41.359600,-80.508867
8296,-1.276333,92.385900
8415,57.349333,14.299333
8533,38.411267,-80.388400
8641,28.808433,50.901767
8650,41.378300,-9.786033
8652,51.672400,4.173133
8733,36.501567,-60.497400
8787,36.262733,-48.851733
8790,31.328700,-83.097833
8916,34.723533,138.306600
8941,36.500367,-108.092733
8966,29.810633,-81.649467
9024,35.454667,-104.155300
9050,-34.692400,138.602367
9071,32.729900,99.631233
9197,39.581467,-86.304167
9279,33.126867,98.738200
9283,33.271067,132.385067
9445,39.641467,-79.228633
9801,37.298000,-104.126833
9865,50.241133,2.994667
9868,34.920333,-110.932633
9908,49.099267,5.009833
9912,47.376733,-4.457633
9945,60.563900,9.849533
9981,39.506700,-81.413867
10042,34.643300,-108.274433
10044,32.947833,-95.979633
10114,39.624300,-101.770967
10165,38.673833,-104.982433
10226,40.779100,-81.686700
10264,37.993367,-107.591533
10312,41.538833,-67.154733
10383,-18.746533,-50.819733
10436,33.389633,-25.547700
10693,39.648600,-95.895567
10770,57.888633,12.796067
10832,48.003867,-17.965333
10842,40.375367,-81.588633
10876,37.009867,-79.278000
10905,39.555133,-105.919967
11058,42.209700,-78.095000
11084,33.396333,125.237067
11100,28.956233,-59.199100
11110,35.952300,-106.269700
11114,36.593000,-79.049300
11259,38.751933,-10.053200
11276,31.510933,-43.784633
11278,40.395100,-82.662033
11316,51.201700,-5.446200
11342,36.964800,-92.093867
11532,35.743833,100.995400
11570,37.976733,-79.105300
11584,22.853600,56.989967
11628,38.856733,-98.832300
11657,51.659167,2.716033
11698,40.634267,-75.166733
11706,32.685533,-93.847800
11784,36.498433,-72.482067
11806,39.312200,-101.807200
11808,37.345400,-104.159600
11816,35.863600,-81.304133
11830,31.009067,-78.035700
11865,39.603600,-97.100000
11931,36.751967,-83.510533
12045,-19.541300,124.368067
12126,33.693833,131.717900
12237,38.193433,-50.030267
12312,34.682467,-117.266967
12413,33.508967,-63.465200
12467,38.151733,-99.817100
12492,46.879400,11.537033
12676,37.508033,-72.778800
12694,37.639433,-71.237233
12966,40.218500,-78.584333
12993,38.760367,-96.164133
13036,39.018267,-99.070033
13154,37.984600,-94.868300
13161,39.817133,-97.739700
13166,37.892067,-81.841867
13223,48.531167,6.461500
13243,38.913500,-86.185733
13252,40.937200,-69.387900
13271,39.571967,-84.913833
13293,39.675900,-89.291867
13369,38.864033,-99.190867
13397,32.622200,-87.206967
13432,31.523767,-10.613133
13469,33.636933,125.998067
13474,30.966700,-90.651500
13494,36.062867,51.840167
13556,57.021467,19.938767
13643,35.934333,-108.334333
13711,36.027533,139.155200
13805,37.672033,-100.878667
13853,46.414900,1.367967
13907,37.769667,-81.923400
13933,35.376567,-109.351467
13974,35.814267,-94.738933
13977,47.771767,-21.324767
13984,38.617133,-83.159133
14017,39.148467,-82.010400
14050,-3.289100,74.222133
14097,32.344367,-27.084533
14099,33.367667,-76.778533
14174,54.983533,11.427200
14220,53.438500,10.503767
14266,31.155833,-89.664433
14278,24.685867,96.104767
14346,37.514400,-88.389133
14391,51.668367,8.027300
14394,38.479900,-83.612867
14421,21.505400,59.775633
14432,-27.491900,149.910600
14443,38.721767,-83.064333
14564,40.218500,-77.310600
14618,34.584833,-89.432700
14624,35.307533,-89.481633
14691,47.354900,12.147300
14703,35.398733,112.459667
14756,30.641333,35.072867
14781,35.956400,-115.013100
14803,38.724067,-68.575333
14821,29.114233,79.234500
14840,44.082867,6.369833
14953,40.623733,-27.890433
15086,35.298800,-84.009033
15100,35.670000,139.311667
15109,35.151433,-52.368600
15193,37.919800,-70.147200
15340,42.096733,-1.939100
15476,39.965833,-92.490400
15649,31.661300,74.332100
15657,33.817033,128.242667
15824,39.634833,-82.977467
15880,37.306067,-99.694267
15892,47.456100,-6.222667
15921,41.118967,-9.410133
15930,32.057000,-4.488533
15950,58.475400,15.821233
15967,50.368200,10.332967
16016,37.997333,-72.779633
16030,40.205633,-103.919433
16065,46.779333,-121.329500
16204,36.721567,-68.751033
16324,40.471433,-94.187733
16340,38.083667,-23.836400
16368,33.824900,-73.731700
16391,54.478400,11.794600
16476,29.438167,111.822000
16568,44.669967,9.038600
16703,30.264933,-69.415100
16712,32.447767,128.328133
16734,36.640533,-109.703100
16886,39.456633,-80.719967
16939,51.871500,-2.948733
16942,30.915200,91.063400
16962,51.225033,4.948000
17053,29.307667,-77.043867
17062,33.858467,125.573067
17095,36.141200,-113.707367
17115,45.703767,-120.677700
17149,58.868267,15.830367
17248,30.779000,-94.261933
17253,38.689133,-79.664200
17378,38.193767,-87.783000
17396,56.300867,19.415300
17445,37.857333,-85.443800
17591,35.905367,133.807567
17596,35.744600,-84.021833
17701,34.378867,-96.363533
17931,51.210833,6.297633
18007,50.116633,6.834167
18036,33.875967,-80.669967
18048,38.499800,-112.291300
18220,39.207167,-81.142767
18262,29.413367,118.130900
18312,38.505400,-96.475467
18454,24.072900,132.063533
18465,37.082433,-83.263467
18501,39.531967,-1.501467
18666,42.496833,-10.247533
18777,18.623467,-10.089733
18780,38.582633,-96.133067
18794,38.838233,-100.791200
18812,37.979300,-83.873233
18868,39.458200,-80.306167
18925,37.174200,-82.270567
18948,37.679833,-112.001033
18956,37.723167,-95.951067
18959,35.283667,-84.473100
18960,33.084167,-90.412933
18973,43.871300,4.652467
18995,35.575233,130.660300
19094,37.402533,-53.368833
19119,35.018867,-112.504000
19130,32.515467,-96.476633
19138,39.711033,-86.725900
19311,38.695533,-80.469833
19333,34.537533,-112.019300
19373,42.328333,-78.472567
19502,-18.358833,24.452200
19511,33.472433,-101.652933
19696,39.494533,-102.704900
19738,59.420733,20.427700
19740,35.725133,-57.089767
19802,35.470200,105.340167
19835,27.326100,37.131100
19915,50.972867,-2.704133
19954,32.654300,126.031500
20039,39.690600,-83.895033
20056,36.416133,-82.799867
20139,59.122733,18.855633
20318,28.331533,98.612067
20385,39.776933,-90.764467
20410,30.313033,-31.918733
20448,46.963533,1.064700
20494,44.701967,19.104933
20511,50.099667,2.965900
20599,39.832867,22.977067
20606,39.610933,-80.796433
20619,37.356900,-115.678000
20734,30.452800,86.157967
20765,50.982867,-4.377500
20949,48.835200,2.156900
20958,39.037867,-84.555333
20962,36.790700,-93.594833
21057,41.242067,-111.200900
21169,51.258833,4.652833
21267,37.607467,-78.490300
21339,38.553667,-89.719167
21388,47.045267,2.156467
21394,47.401800,8.826233
21445,41.927233,-57.564367
21582,-31.363100,138.518767
21608,35.716933,137.346967
21621,57.128367,10.251033
21766,40.378600,-79.878633
21872,40.163700,-75.039567
21911,32.751467,-79.544467
22071,38.549667,-85.328733
22093,47.348900,-26.960400
22101,29.931667,105.653867
22163,37.506567,-102.241067
22208,37.922400,-77.823867
22224,38.113667,-83.949367
22231,34.434800,-86.160367
22393,47.418700,-4.966833
22435,40.549033,-69.564867
22556,36.935100,-78.598100
22602,38.239667,-70.545800
22682,41.581967,-77.544067
22800,31.458733,121.448433
22960,35.535367,-85.017900
22963,36.823933,127.415300
23078,38.996433,-86.600167
23106,58.838233,17.875733
23321,21.542100,-35.835833
23368,41.054333,-47.712900
23435,34.096800,-87.921167
23638,42.821267,-104.499733
23639,51.479667,0.048333
23683,48.110800,6.033567
23696,35.043767,69.997467
23748,36.057433,-104.768833
23822,33.252067,132.954433
23835,32.415867,-83.107300
23840,46.681367,6.578367
23857,23.724667,-142.197933
24033,25.159700,94.069567
24047,-18.358833,24.452200
24059,55.064567,9.478933
24175,39.879867,-86.171633
24178,47.550833,-3.783367
24226,-27.209200,130.804767
24345,35.891533,-92.488867
24452,33.335367,-88.624867
24487,34.808633,-30.292200
24519,12.569800,84.430500
24629,37.668967,-70.677200
24750,32.986400,121.330600
24781,52.292400,-0.400533
24837,41.679500,0.800833
24897,39.426633,-94.862300
24931,34.492233,-106.013500
24939,40.871500,-68.748167
24965,-34.445000,147.119667
24981,36.059867,-95.609933
25005,33.658967,131.200700
25040,46.868033,9.651700
25136,36.942667,-80.924067
25160,37.139700,-101.576000
25194,38.923367,-42.145700
25231,38.125667,-85.704033
25262,39.637767,-69.669267
25356,37.959700,-101.309800
25358,35.673167,-115.679933
25529,37.085433,-76.831100
25573,47.947433,5.042433
25663,39.195733,-99.870100
25748,-28.175733,146.429800
25814,40.536133,-73.418533
25859,34.357600,-84.247167
25926,38.025233,-89.991300
25948,13.955267,-14.584100
26017,36.936167,-83.138767
26152,39.366667,-91.282833
26161,36.964833,-113.101100
26184,51.286267,4.178267
26271,40.721867,-79.482900
26307,35.836867,-3.687133
26317,39.494467,-78.366333
26708,37.013767,-94.180967
26741,38.488433,-70.883200
26748,41.683100,-22.308767
26811,53.159333,8.352467
26820,38.955233,-102.091300
26834,38.001567,-91.550167
26900,30.195667,-70.231367
26948,35.136367,-82.611300
26968,31.381000,-87.396067
27095,20.582933,-8.347533
27139,35.832733,-104.496733
27215,37.508533,-93.538967
27255,41.833667,17.626667
27274,36.527033,-92.249333
27283,39.969700,-74.480667
27359,50.333967,9.583300
27368,41.035967,-86.119367
27438,40.575033,-76.205133
27449,56.988933,18.941200
27460,39.341567,-76.934633
27580,58.368767,15.997567
27706,43.417033,-27.302367
27790,34.444200,134.027033
27938,39.479667,-78.277300
28079,41.638267,-85.747767
28110,40.517233,-67.012833
28121,37.311967,-88.260333
28124,33.956867,-101.258033
28287,51.323000,2.348733
28315,37.168367,-84.298400
28363,-30.486400,-65.565300
28405,40.158300,-83.458833
28500,36.180333,-89.232933
28615,39.045467,-87.257867
28672,36.834633,-94.350500
28685,27.920467,-131.112300
28705,40.357000,-87.732067
28885,35.353267,-89.502700
28887,36.275000,-105.235900
28902,-21.534033,117.313067
29141,39.961633,-116.069367
29219,40.291167,-92.859800
29261,29.664667,-87.713300
29278,35.334600,-88.248133
29364,34.177867,133.641267
29427,38.686067,-100.839733
29517,48.645767,0.102033
29525,36.538400,-91.649767
29542,39.790267,-80.332933
29623,51.464967,-1.599533
29659,40.536867,-85.565333
29692,41.396767,-74.013333
29745,36.055600,-74.727433
29779,39.091933,-78.605533
29862,39.124167,-89.633400
29870,44.087767,-18.577467
29993,51.275100,9.436867
30063,27.191733,-46.692933
30124,40.486933,-87.939267
30137,36.855200,-73.725833
30157,47.739967,-102.085233
30173,37.087200,-73.704433
30198,35.007367,-3.481467
30264,35.153967,-115.048167
30268,37.059367,-86.562367
30336,37.505800,-67.251800
30368,32.105367,122.068900
30456,31.885533,-56.809933
30459,36.417800,-107.443400
30482,33.049267,-88.166067
30537,38.874433,-78.817433
30541,33.796067,126.956667
30552,37.417267,-82.342967
30618,37.854167,-89.433600
30853,33.517167,125.778200
30878,30.433067,-66.681067
30947,35.886667,130.992333
30977,34.660267,-93.755400
31023,56.806933,2.674833
31071,36.165733,-73.515333
31079,28.066967,-65.865933
31110,35.739467,131.222400
31146,31.920833,102.104167
31150,37.548500,-113.666633
31283,-13.298667,104.538300
31291,38.350600,-106.173300
31399,34.584567,112.684667
31497,-22.126000,23.943100
31582,36.552367,-65.508800
31653,44.294467,15.534000
31677,35.866800,15.751233
31692,37.146267,-107.681367
31739,39.842733,-88.126633
31823,33.910967,-95.655800
31957,38.879267,-84.651467
31989,39.264567,-88.109667
32064,38.888233,-94.543700
32090,41.594833,-97.519033
32102,50.708500,6.864867
32217,40.175200,-68.446400
32241,32.650667,-77.837533
32326,36.900567,-87.549667
32599,55.442767,14.460367
32609,40.268800,-47.617967
32646,38.307033,-88.755733
32711,38.205400,-101.550733
32714,34.727967,-83.697300
32806,35.775900,-92.668333
32825,33.090200,-89.697067
32892,50.169467,9.329833
32923,33.539867,-91.071700
32930,32.837667,-94.647067
33056,38.198567,-121.985433
33065,48.042967,-12.158933
33119,34.487900,-75.247000
33294,32.539433,-84.596767
33312,50.659300,0.678433
33383,41.230933,-75.450233
33471,46.044233,-118.715400
33481,37.127667,-69.681733
33574,34.410200,-80.914133
33597,31.756600,-88.395767
33635,37.947933,-81.575667
33679,59.769300,23.094200
33693,35.885500,134.613133
33708,50.920533,-5.723433
33832,37.377633,-95.184800
33890,28.934633,104.723767
33968,42.379100,-80.837967
33980,35.630533,129.997767
34058,32.701200,-66.755233
34090,38.444367,-78.072800
34163,35.725133,-57.089767
34186,38.645200,-64.692267
34206,55.517467,32.956967
34216,-12.411433,74.292133
34335,41.142667,3.602500
34470,36.151933,-84.390400
34620,37.471167,100.451467
34625,41.301467,-74.157600
34661,59.008800,15.215700
34795,37.910833,-74.720433
35049,39.100833,-80.561133
35130,36.775633,-115.692100
35170,51.509300,5.272267
35230,37.316300,-68.832200
35308,35.611567,-112.616667
35319,36.127300,-92.846700
35374,38.933133,-99.764300
35384,59.195600,20.570300
35397,39.214600,-103.030367
35416,38.605133,-89.124600
35423,41.223133,-42.148333
35533,36.743500,108.084133
35556,37.330733,-99.530600
35585,37.465567,-115.888767
35651,43.190867,-102.904300
35694,30.446467,119.210033
35959,38.595733,-92.617267
35987,40.295967,-91.101767
35991,41.450100,-89.749433
35998,38.461700,-89.418067
36160,34.740533,-93.886767
36197,35.054833,-78.097867
36276,35.539000,-66.985100
36331,38.044733,-86.616567
36351,31.259600,-83.445433
36355,34.878567,-104.121200
36359,32.581533,107.921733
36390,36.828700,105.665733
36448,44.136467,3.130700
36468,38.056667,-105.822533
36470,51.000833,0.303900
36510,43.335567,1.678600
36517,39.148900,-76.386233
36525,35.334133,-91.042467
36551,39.690500,-85.504333
36707,52.497667,9.445100
36722,31.615967,-68.433167
36757,37.918833,-109.692700
36830,39.365833,-79.980633
36859,35.499167,-115.301600
36868,53.611533,5.346400
36893,41.905500,18.294533
36917,38.533433,-6.500233
36956,39.275167,-90.591333
36990,37.180933,-74.616667
37001,48.719967,9.754733
37052,51.445600,12.781033
37087,31.108467,123.603567
37108,39.089100,-81.309833
37116,48.625733,0.856833
37141,42.550867,-107.325433
37175,38.799567,-83.557933
37247,-31.299467,152.535767
37269,39.435200,-84.598833
37305,-18.639600,115.433333
37312,43.614867,-32.066700
37401,-32.303867,144.383500
37495,50.723900,0.095233
37511,49.288600,3.198667
37641,30.480333,114.533900
37645,47.398867,-0.463133
37663,35.186800,-96.073833
37698,39.581433,-77.330200
37878,37.644500,-117.899800
37991,31.273467,-82.915900
38017,37.122167,-105.218267
38070,49.868433,5.955200
38163,33.773300,-89.879867
38168,41.594200,3.967300
38425,47.907400,10.944900
