Id,Lat,Lon
18,46.516156,4.614443
65,31.521324,-73.111837
90,52.918016,10.342755
92,37.694982,-118.673944
107,37.230753,-88.383203
109,35.769250,-112.556576
174,37.920209,-80.183265
302,39.629992,-86.449383
371,45.271442,-41.211563
388,34.254749,-83.831894
406,48.160103,6.802193
408,36.991714,-117.478347
442,32.363256,-80.082523
493,34.537010,-117.519219
533,37.518611,-101.510247
622,35.188881,-74.806370
626,40.275289,-97.503292
691,41.682604,-32.797740
698,50.727267,-5.069672
788,-0.185627,97.364321
950,36.155789,-99.569729
979,36.811507,-116.681899
1027,40.582357,-77.848529
1110,32.340339,96.270328
1150,50.958996,1.046661
1225,41.637714,-70.384655
1227,43.335255,-52.407136
1263,38.496318,-90.650968
1323,41.049299,-109.914442
1402,30.813491,-26.611257
1407,39.225693,-101.267450
1444,36.389531,-101.473693
1504,47.522748,-5.241968
1740,39.865515,-101.631909
1868,39.731910,-88.234909
1903,38.212648,-81.692952
1931,38.060424,-103.591120
1967,43.468603,-116.895852
2006,38.622312,-115.280099
2040,55.301457,8.629884
2056,41.104085,-86.492239
2096,38.528623,-106.357441
2227,36.466834,-76.414425
2352,-10.811560,67.883152
2427,34.444744,-67.500913
2569,39.779401,-69.925938
2698,36.952392,-82.525321
2707,-19.857750,131.692567
2715,51.107578,-10.650376
2761,39.580940,-79.387538
2799,30.704184,-85.611694
3018,41.296695,-72.114351
3036,51.327740,-3.978758
3045,48.894935,-0.711751
3048,30.440378,-93.835304
3244,39.850273,-105.064568
3326,50.009524,-11.779837
3388,47.526781,-9.470905
3390,38.542591,-100.010164
3409,39.363400,-99.644926
3438,35.075734,-116.058611
3461,41.107432,-75.161320
3498,8.831230,50.020672
3508,33.437939,-103.183411
3577,32.647655,12.623734
3673,29.098524,-98.767989
3810,38.701593,-69.806933
3885,33.356035,-94.375721
3971,32.577647,126.102596
4050,34.773855,132.832152
4065,51.396417,6.877128
4273,45.518431,1.725086
4280,50.009927,0.247102
4309,38.834854,-79.416698
4312,36.923002,-101.649061
4571,39.807170,-80.612299
4593,39.385346,-83.181610
4615,57.729210,15.925090
4693,31.174009,-79.124486
4713,50.403418,1.876581
4722,50.169360,5.763183
4837,35.795787,-111.690837
4990,24.990887,85.320260
5079,31.439560,-72.141372
5150,40.798833,-74.814667
5242,33.885748,-109.882024
5325,36.249830,-114.859721
5334,32.104017,124.697587
5339,19.837251,61.593287
5460,57.915337,4.607991
5467,35.537712,-77.782135
5490,40.447164,-89.677411
5532,38.871218,-78.744721
5554,36.627834,-72.610298
5567,35.353933,-84.322189
5604,52.914318,-3.316962
5613,48.441711,-115.308044
5617,37.357463,-23.586620
5662,36.484223,-101.976082
5667,37.612607,-98.986774
5715,39.454541,-83.751926
5778,59.270627,17.425636
5976,34.115546,132.963568
6068,38.078047,-108.003500
6098,39.980017,-81.875788
6168,40.725439,-74.611478
6260,36.137022,-108.004151
6295,36.162664,-82.303944
6348,33.745693,-97.258104
6384,38.253802,-81.807280
6406,40.855832,-79.737315
6417,37.433956,-112.870235
6472,34.313670,-86.044249
6483,36.986644,-92.183921
6641,36.847144,-102.627414
6692,37.871893,-101.318746
6738,36.996222,-94.513261
6811,46.059749,-109.667634
6860,38.011432,-83.110348
6865,36.862198,-94.026613
6898,56.381069,15.648682
6903,39.533335,-91.400571
6971,39.227717,-83.307849
6995,37.690718,-96.797587
6999,35.553866,-111.549382
7302,31.586522,-88.221093
7304,32.829954,-96.826463
7317,-21.032346,-56.896661
7390,51.841146,-0.739279
7413,25.804650,106.299150
7417,41.890389,-86.777648
7460,34.715348,-98.191723
7461,39.705847,-93.656892
7466,37.306575,-84.422705
7526,35.647473,-87.462297
7554,45.630326,-5.152909
7788,26.574690,-31.788632
7883,25.196588,-32.482855
8071,37.021705,-79.659102
8079,36.476777,-96.936200
8124,49.781073,8.118133
8188,41.057695,-19.061678
8194,38.041927,-113.517105
8252,39.483565,-101.177237
8295,42.456561,-79.900214
8296,0.321718,88.977076
8415,56.851934,13.408410
8533,38.816738,-78.747471
8641,20.663095,84.835412
8650,46.861715,-14.637610
8652,51.468555,3.805901
8733,37.136786,-64.517292
8787,38.075646,-61.036067
8790,30.634603,-84.179379
8916,34.652851,138.195813
8941,37.127939,-115.508430
8966,29.676573,-81.659906
9024,35.232523,-109.126626
9050,-32.034389,126.180535
9071,33.836887,98.835286
9197,39.918664,-85.697909
9279,36.156096,106.300830
9283,31.551872,129.014782
9445,40.189938,-78.171215
9801,37.609601,-100.149309
9865,50.414368,1.639062
9868,34.244946,-107.611293
9908,49.467307,4.119625
9912,50.509225,-0.202955
9945,60.296992,9.388159
9981,39.942720,-79.841438
10042,36.755539,-109.848827
10044,32.503787,-98.568152
10114,39.686232,-101.625319
10165,37.890323,-102.826337
10226,40.736218,-76.998411
10264,38.021090,-105.243817
10312,42.504578,-67.326959
10383,-15.667997,-54.609153
10436,38.424688,-18.314313
10693,38.952040,-102.839553
10770,57.891542,11.628984
10832,47.466200,-24.894950
10842,40.354657,-82.282951
10876,36.427643,-82.133853
10905,40.029264,-106.618671
11058,42.570720,-79.838623
11084,32.508227,119.379898
11100,25.982820,-44.666571
11110,37.786346,-104.095775
11114,37.034371,-79.071889
11259,38.426056,-7.898462
11276,31.714798,-43.621364
11278,40.728008,-84.599239
11316,52.215370,1.371352
11342,36.195872,-88.074419
11532,36.652926,93.282660
11570,37.469930,-76.128870
11584,20.617060,78.753310
11628,38.246257,-94.958042
11657,51.683388,2.767047
11698,41.126289,-69.135467
11706,32.079979,-94.473434
11784,36.625345,-70.218995
11806,38.621412,-100.996119
11808,38.109743,-109.695509
11816,37.691092,-83.840938
11830,31.500191,-75.139325
11865,38.526367,-99.348698
11931,37.122136,-82.194129
12045,-20.609626,125.468408
12126,33.340091,130.373269
12237,6.447789,84.398710
12312,35.106061,-116.844432
12413,24.672870,-39.642789
12467,39.307089,-101.846888
12492,46.568657,11.539777
12676,38.265081,-68.692405
12694,37.259489,-70.154049
12966,40.903311,-78.357918
12993,37.657327,-99.953168
13036,38.970081,-98.868912
13154,38.226614,-95.248175
13161,40.599229,-95.932688
13166,37.360051,-73.285787
13223,48.085454,2.359859
13243,39.647668,-93.618397
13252,41.102500,-69.552135
13271,39.934534,-87.013311
13293,39.448291,-85.726696
13369,39.056276,-102.075738
13397,29.037661,-84.144141
13432,32.550439,-24.408868
13469,34.295207,126.088532
13474,29.945077,-94.784496
13494,35.712767,48.486334
13556,56.335294,21.287459
13643,35.797723,-111.444578
13711,36.310509,139.549013
13805,38.399160,-98.220783
13853,46.609287,-0.889150
